Route,Incident,Location,Day,Hour,Month
15,Mechanical,ROYAL YORK STATION,Tuesday,5,8
39,Mechanical,FINCH EAST AND MILLIKE,Tuesday,12,9
67,Mechanical,REDDINS AND CROSLAND,Saturday,17,7
32,Mechanical,EGLINTON STATION,Sunday,9,2
96,Security,WEST HUMER AND MARTIN,Friday,20,3
53,Emergency Services,FINCH STATION,Saturday,17,8
952,Operations - Operator,PEARSON AIRPORT TERMIN,Wednesday,6,5
52,Operations - Operator,WESTWOOD MALL,Monday,13,7
36,Mechanical,HUMBERLINE AND FINCH,Saturday,20,6
995,Mechanical,UNIVERSITY OF TORONTO,Friday,14,7
79,Operations - Operator,PRITCHARD AND CASTLETO,Sunday,21,1
46,Security,KIPLING STATION,Monday,21,6
129,Mechanical,MCCOWAN AND ELSON (NOR,Monday,8,3
927,Operations - Operator,HUMBER COLLEGE,Friday,15,6
60,Cleaning - Unsanitary,FINCH STATION,Sunday,2,4
89,Security,KEELE AND DUNDAS,Friday,21,7
86,Mechanical,KINGSTON AND MORNINGSI,Sunday,19,3
118,General Delay,WILSON STATION,Wednesday,10,5
953,Collision - TTC,STEELES AND BAYVIEW,Tuesday,14,6
300,Emergency Services,BLOOR AND BAY,Thursday,3,3
36,Mechanical,FINCH WEST STATION,Saturday,13,2
960,Utilized Off Route,STEELES AND KEELE,Sunday,20,5
96,Collision - TTC,WALSH AND WESTON,Monday,17,4
116,Cleaning - Unsanitary,MORNINGSIDE AND DANZIG,Friday,21,3
7,Mechanical,BATHURST AND DON LAKE,Tuesday,7,3
102,Cleaning - Unsanitary,CENTENNIAL COLLEGE,Thursday,9,9
85,Operations - Operator,ROUGE HILL GO,Sunday,12,2
35,Mechanical,JANE AND HIGHWAY 400,Friday,16,1
72,Operations - Operator,COMMISIONERS AND SAULT,Tuesday,9,2
100,Mechanical,BROADVIEW STATION,Monday,19,5
116,Mechanical,MORNINGSIDE AND NIGHTS,Thursday,8,9
89,Mechanical,WESTON AND WALSH,Monday,9,2
96,Operations - Operator,BATHURST AND WILSON,Wednesday,8,2
116,Cleaning - Unsanitary,MORNINGSIDE AND TEFFT,Monday,16,4
123,Collision - TTC,SHORNCLIFFE AND NEWBRI,Tuesday,6,4
16,Security,ST CLAIR AND BIRCHMOUN,Wednesday,19,3
986,Operations - Operator,SCARBOROUGH LOOP,Tuesday,6,8
8,Mechanical,WARDEN STATION,Friday,11,9
129,Cleaning - Unsanitary,SCARBOROUGH CENTRE STA,Friday,7,8
102,Mechanical,MARKHAM AND SHEPPARD,Saturday,16,8
927,Operations - Operator,KIPLING STATION,Tuesday,17,7
35,Security,JANE AND LAMBTON,Wednesday,19,1
985,Cleaning - Unsanitary,DON MILLS STATION,Friday,13,5
108,General Delay,SHEPPARD WEST STATION,Saturday,9,4
47,Security,LANDSDOWNE AND DUPONT,Saturday,16,3
165,Mechanical,OLD WESTON RD AND STEE,Saturday,6,7
29,Vision,WILSON STATION,Friday,17,8
37,Collision - TTC,ISLINGTON AND BLOOR,Saturday,13,9
72,Mechanical,CARLAW AND EASTERN,Tuesday,14,1
165,Operations - Operator,YORK MILLS STATION,Monday,17,3
41,Collision - TTC,KEELE AND GULLIVER,Saturday,13,9
46,Vision,STEELES AND MARTIN GRO,Friday,8,6
131,Mechanical,LITTLES AND BIRRELL,Tuesday,16,7
96,Operations - Operator,WILSON AND JANE,Tuesday,12,8
168,Mechanical,OLD WESTON AND KANE,Thursday,8,7
41,Mechanical,TRETHEWEY AND KEELE,Wednesday,15,2
35,Mechanical,HIGHWAY 400 AND HIGHWA,Sunday,8,8
41,Emergency Services,KEELE AND WILSON,Sunday,10,8
35,Operations - Operator,JANE AND COLBECK,Saturday,20,7
925,Operations - Operator,DON MILLS AND FRESHMEA,Saturday,8,2
45,Collision - TTC,KIPLNG AND BROOKMERE,Tuesday,18,6
76,Cleaning - Unsanitary,ROYAL YORK AND CAWELL,Tuesday,10,4
925,Utilized Off Route,OVERLEA AND DON MILLS,Friday,9,3
34,Operations - Operator,EGLINTON AND VICTORIA,Wednesday,11,3
22,Mechanical,COXWELL STATION,Thursday,22,9
22,Mechanical,COXWELL STATION,Thursday,11,1
7,Mechanical,BATHURST AND SHEPPARD,Thursday,17,2
12,Mechanical,VICTORIA PARK AND DANF,Monday,13,4
95,Mechanical,ELLESMERE AND BELLAMY,Sunday,16,3
61,Mechanical,BATHURST AND WILSON,Friday,6,7
41,Vision,KEELE AND EGLINTON,Friday,5,8
95,Mechanical,RYLANDER AND KINGSTON,Wednesday,10,2
52,Mechanical,LAWRENCE AND CULFORD,Wednesday,7,1
38,Mechanical,ELLESMERE AND MILITARY,Tuesday,13,7
32,Collision - TTC,EGLINTON AND MARTINGRO,Monday,15,3
984,Collision - TTC,SHEPPARD AVE AND EASTO,Friday,14,4
38,Vision,KENNEDY STATION,Friday,11,5
102,Cleaning - Unsanitary,MAJOR MACKENZIE AND MA,Thursday,20,8
939,Operations - Operator,FINCH AND KENNEDY,Friday,17,6
995,Mechanical,ELLESMERE AND MILITARY,Tuesday,12,1
34,Utilized Off Route,EGLINTN STATION,Thursday,5,1
996,Vision,HUMBER COLLEGE,Wednesday,10,8
52,Operations - Operator,SUNNYBROOK HOSPITAL,Monday,17,8
320,Security,YONGE AND BISHOP,Saturday,5,2
36,Investigation,FINCH WEST STATION,Saturday,17,6
154,Investigation,KENNEDY STATION,Friday,11,9
111,Mechanical,KIPLIMG STATION,Friday,14,9
939,Security,FINCH STATION,Thursday,21,8
95,Mechanical,YORK MILLS STATION,Saturday,12,1
939,Mechanical,FINCH AND LESLIE,Sunday,13,3
37,Cleaning - Unsanitary,WOODBINE RACE TRACK,Sunday,17,8
12,Operations - Operator,KINGSTON AND QUEENSBUR,Monday,10,2
59,Security,LAWRENCE AND CALEDONIA,Thursday,23,6
24,Operations - Operator,VICTORIA PARK STATION,Monday,10,3
29,Security,DUFFERIN AND DUPONT,Wednesday,0,8
37,Utilized Off Route,ISLINGTON STATION,Thursday,16,4
25,Collision - TTC,DON MILL STATION,Friday,15,9
41,Mechanical,KEELE AND WILSON,Thursday,22,8
102,Emergency Services,MARKHAM AND LAWRENCE,Thursday,9,6
32,Operations - Operator,RENFORTH STATION,Wednesday,22,8
67,Diversion,PHARMACY AND DENTON,Friday,15,3
96,Mechanical,HUMBER COLLEGE TERMINA,Saturday,7,6
905,Cleaning - Unsanitary,KENNEDY STATION,Sunday,15,8
89,Operations - Operator,WESTON AND LITTLE,Thursday,19,9
51,Vision,STEELES AND DON MILLS,Monday,17,8
53,Road Blocked - NON-TTC Collision,STEELES AND WARDEN,Tuesday,13,1
29,Operations - Operator,WILSON STATION,Sunday,16,1
90,Mechanical,BATHURST STATION,Saturday,18,6
67,Mechanical,PHARMACY AND SHERWOOD,Wednesday,16,9
98,Mechanical,SENLAC AND BURNETT,Wednesday,9,1
924,Mechanical,VICTORIA PARK AND MCNI,Monday,18,6
100,Operations - Operator,WYNFORD AND EGLINTON,Tuesday,17,8
85,Mechanical,SHEPPARD EAST AND HERO,Sunday,10,8
7,Collision - TTC,GREENWIN VILLAGE AND B,Wednesday,15,8
53,Operations - Operator,FINCH STATION,Friday,10,9
72,Mechanical,BIRCHMOUNT GARAGE,Wednesday,20,6
95,Cleaning - Unsanitary,RYLANDER AND KINGTON,Saturday,0,6
53,Mechanical,STEELES AND WOODBINE,Monday,20,1
85,Operations - Operator,MALVERN GATE,Monday,8,5
72,Cleaning - Unsanitary,PAPE AND CANNING,Wednesday,20,8
116,Emergency Services,MORNINGSIDE AND NEILSO,Friday,16,9
29,Mechanical,DUFFERIN AND PEEL AVE,Sunday,23,2
165,Mechanical,KEELE AND WILSON,Friday,9,5
96,Mechanical,BATHURST AND WILSON,Friday,12,7
25,Operations - Operator,BROADVIEW STATION,Friday,21,9
86,Mechanical,KENNEDY STATION,Sunday,15,4
52,Mechanical,DIXION AND ATWELL,Sunday,14,7
34,Mechanical,EGLINTON STATION,Monday,22,8
47,Operations - Operator,YORKDALE STATION,Saturday,15,7
64,Mechanical,COSBURN AND WOODBINE,Friday,10,2
134,Operations - Operator,FINCHDENE SQUARE,Saturday,13,8
29,Security,DUFFERIN AND LAWRENCE,Monday,16,3
32,Operations - Operator,EGLINTON WEST STATION,Sunday,18,1
60,Mechanical,PIONEER VILLAGE STATIO,Wednesday,13,1
53,Security,MORNINGSIDE AND PASSMO,Tuesday,16,4
65,Diversion,PARLIAMENT AND FRONT,Sunday,5,5
96,Security,MARTIN GROVE AND FINCH,Monday,2,6
32,Mechanical,EGLINTON AND SCOTT,Friday,14,6
600,Emergency Services,KENNEDY STATION,Wednesday,1,4
47,Investigation,YORKDALE STATION,Sunday,18,4
96,Mechanical,HUMBER COLLEGE,Friday,14,7
39,Investigation,FINCH AND ADIRONDACK,Thursday,12,9
79,General Delay,JANE AND LAWRENCE,Thursday,14,5
52,Mechanical,THE WESTWAY AND ISLING,Wednesday,15,4
54,Operations - Operator,LAWRENCE AND ELINOR,Saturday,19,6
952,Collision - TTC,PEARSON AIRPORT TERMIN,Friday,8,8
86,Mechanical,TORONTO ZOO,Friday,10,8
40,Mechanical,DUNDAS WEST STATION,Monday,8,7
9,Operations - Operator,KINGSTON AND BELLAMY,Monday,21,7
39,Diversion,FINCH AND VICTORIA PAR,Friday,22,8
121,Operations - Operator,BAY AND HARBOUR,Wednesday,6,5
52,Operations - Operator,DIXON AND ROYAL YORK,Friday,14,7
63,Vision,EGLINTON WEST STATION,Monday,11,6
36,Mechanical,FINCH AND BATHURST,Friday,14,6
900,Utilized Off Route,DUNDAS AND AUCKLAND,Wednesday,21,3
96,Operations - Operator,BATHURST AND WILSON,Monday,17,4
903,Operations - Operator,TRITON AND BRIMLEY,Friday,18,5
54,Vision,7553 EGLINTON AVE E,Wednesday,14,7
32,Mechanical,JANE AND TRETHEWAY,Sunday,18,7
7,Security,GREENWIN VILLAGE AND B,Friday,8,9
116,Mechanical,NIGHTSTAR AND MORNINGS,Sunday,22,7
996,Collision - TTC,ALBION AND ELMHURST,Friday,19,3
113,Investigation,DANFORTH AND AUGUST,Wednesday,16,8
54,Mechanical,EGLINTON AND HOYLE,Friday,16,4
72,Mechanical,PAPE AND O'CONNER,Saturday,11,9
45,General Delay,KIPLING AND WIDDECOMBE,Wednesday,20,6
63,Investigation,EGLINTON WEST STATION,Wednesday,9,1
84,Collision - TTC,SHEPPARD AND YONGE,Saturday,14,9
113,Operations - Operator,KENNEDY STATION,Friday,6,1
94,Mechanical,CASTLE FRANK STATION,Friday,22,1
47,Collision - TTC,CALEDONIA AND CASTLEFI,Saturday,13,4
133,Operations - Operator,ELLESMERE AND MCCOWAN,Monday,18,7
19,Diversion,BAY AND BLOOR,Sunday,18,1
39,Security,FINCH AND HIGHWAY 404,Sunday,7,6
35,Utilized Off Route,JANE STATION,Saturday,15,4
32,Vision,EGLINTON STATION,Tuesday,5,3
110,Collision - TTC,LAKESHORE AND FIFTEENT,Thursday,17,3
85,Utilized Off Route,DON MILLS STATION,Monday,21,7
113,Mechanical,BIRCHMOUNT GARAGE,Sunday,12,8
87,Utilized Off Route,BROADVIEW STATION,Saturday,22,7
72,Security,CHERRY AND LAKESHORE,Tuesday,17,4
32,Cleaning - Unsanitary,EGLINTON WEST STATION,Wednesday,15,8
41,Operations - Operator,KEELE STATION,Monday,18,2
119,Mechanical,WILSON AND MURRAY,Wednesday,15,3
41,Collision - TTC,KEELE AND DUNDAS,Sunday,15,1
900,Mechanical,LESTER B. PEARSON AIRP,Sunday,22,9
129,Emergency Services,MCCOWAN AND KENHATCH,Tuesday,13,3
21,Operations - Operator,BIRCHMOUNT GARAGE,Monday,5,3
94,Operations - Operator,CASTLE FRANK STATION,Monday,14,5
29,Mechanical,WILSON STATION,Saturday,19,6
38,Operations - Operator,PORT UNION AND RAVINE,Sunday,9,8
984,Operations - Operator,SHEPPARD WEST STATION,Wednesday,15,6
36,Collision - TTC,FINCH AND RUMIKE,Monday,10,9
102,Mechanical,MARKHAM AND MCNICOLL,Thursday,19,8
7,Cleaning - Unsanitary,BATHURST AND FINCH,Sunday,22,7
905,Mechanical,MARKHAM AND KINGSTON,Saturday,7,7
29,Emergency Services,DUFFERIN AND WHITMORE,Saturday,20,6
116,Emergency Services,KENNEDY STATION,Thursday,14,9
129,Cleaning - Unsanitary,MCCOWAN AND STEELES,Friday,13,7
102,Investigation,MARKHAM AND EGLINTON,Sunday,20,3
935,Mechanical,JANE AND HULLMAR,Friday,14,8
39,Emergency Services,FINCH AND LESLIE,Tuesday,18,5
96,Mechanical,WILSON STATION,Tuesday,15,3
109,Operations - Operator,MARLEE AND LIVINGSTONE,Thursday,22,8
36,Mechanical,FINCH STATION,Thursday,6,7
29,Mechanical,WILSON STATION,Wednesday,9,7
927,Mechanical,ROYALCREST AND HIGHWAY,Thursday,16,4
165,Mechanical,BARMAC AND STEELES,Friday,1,5
903,Operations - Operator,SCARBOROUGH CENTRE STA,Saturday,20,9
165,Emergency Services,WILSON AND JANE,Wednesday,8,4
60,Mechanical,PIONEER VILLAGE STATIO,Wednesday,13,3
70,Investigation,COXWELL STATION,Tuesday,19,5
86,Emergency Services,ZOO RD - THE ZOO LOOP,Friday,6,6
96,Mechanical,CARRIER LOOP,Thursday,15,8
131,Mechanical,KENNEDY STATION,Tuesday,18,5
32,Mechanical,EGLINTON AND RUSSEL HI,Wednesday,21,1
939,Operations - Operator,STEELES EAST OF BATHUR,Monday,6,7
57,Mechanical,MIDLAND AND STEELES,Tuesday,11,9
66,Operations - Operator,OLD MILL STATION,Saturday,20,9
86,Road Blocked - NON-TTC Collision,CORONATION AND MANSE,Friday,8,5
902,Mechanical,WARDEN STATION,Tuesday,7,4
960,Mechanical,FINCH STATION,Sunday,13,8
935,Mechanical,JANE AND FRITH,Wednesday,16,6
111,Emergency Services,EAST MALL AND KEANE,Wednesday,12,9
52,Investigation,LAWRENCE AND PINE,Wednesday,14,7
36,Mechanical,FINCH AND BATHURST,Saturday,12,8
36,Mechanical,FINCH STATION,Sunday,5,9
50,Operations - Operator,ISLINGTON STATION,Saturday,11,2
29,Vision,WILSON STATION,Sunday,21,9
76,Operations - Operator,ROYAL YORK AND EVANS,Wednesday,5,8
43,Operations - Operator,KENENDY AND MCNICOLL,Saturday,13,3
47,Mechanical,LANSDOWNE AND DUNDAS,Tuesday,6,1
34,Mechanical,EGLINTON AND WARDEN,Saturday,21,7
108,Mechanical,STEELES AND NORTHWEST,Thursday,14,4
34,Operations - Operator,KENNEDY STATION,Friday,22,3
902,Mechanical,WARDEN STATION,Friday,8,2
133,Mechanical,ELLESMERE AND DORMINGT,Tuesday,11,7
61,Mechanical,BOMBAY LOOP,Friday,6,8
123,General Delay,BLOOR AND BATHURST,Sunday,7,1
29,Operations - Operator,DUFFERIN AND LAWRENCE,Sunday,9,7
53,Mechanical,STEELES AND MILIKEN,Friday,11,9
39,Cleaning - Unsanitary,EGLINTON AND KENNEDY,Friday,9,1
52,Operations - Operator,LAWRENCE WEST STATION,Friday,18,6
945,Operations - Operator,KIPLING STATION,Tuesday,9,8
945,Emergency Services,KIPLING AND BROOKMERE,Friday,18,2
35,Emergency Services,JANE STATION,Saturday,6,5
75,Security,SHERBOURNE AND CARLTON,Thursday,16,4
106,Mechanical,SHEPPARD WEST STATION,Friday,7,7
131,Security,KENNEDY STATION,Wednesday,12,9
11,Operations - Operator,DAVISVILLE STATION,Tuesday,7,7
89,Mechanical,WESTON AND RAY,Monday,15,5
953,Mechanical,STEELES AND MORNINGSID,Monday,5,4
43,Mechanical,MIDLAND AND STEELES,Sunday,16,9
29,Operations - Operator,DUFFERIN AND GORDON,Wednesday,16,1
84,Mechanical,SHEPPARD AND BATHURST,Tuesday,20,1
64,Mechanical,MAIN STREET STATION,Wednesday,5,8
320,Collision - TTC,YONGE AND ADELAIDE,Sunday,3,7
29,Operations - Operator,DUNDAS AND DUFFERIN,Wednesday,15,2
97,Investigation,YONGE AND WILSON,Wednesday,17,2
86,Cleaning - Unsanitary,EGLINTON AND FALMOUTH,Friday,11,8
905,Mechanical,KENNEDY STATION,Monday,12,5
984,Mechanical,SHEPPARD AND NORTHOVER,Wednesday,8,4
32,Mechanical,EGLINTON STATION,Thursday,13,7
61,Mechanical,BOMBAY AND AVENUE,Thursday,13,4
54,Mechanical,LAWRENCE AND STARSPRAY,Wednesday,18,1
24,Emergency Services,VICTORIA PARK STATION,Sunday,13,6
54,Operations - Operator,LAWRENCE AND DON MILLS,Saturday,20,9
29,Mechanical,DUFFERIN AND PRESTON R,Wednesday,21,8
937,Security,ISLINGTON AND DUNCANWO,Wednesday,9,6
116,Collision - TTC,EGLINTON AND KINGSTON,Tuesday,16,1
39,Mechanical,BAYVIEW AND FINCH,Friday,17,1
29,Emergency Services,DUFFERIN AND ST CLAIR,Tuesday,14,5
106,Mechanical,52 ALLEN RD,Friday,10,6
96,Utilized Off Route,WILSON STATION,Friday,19,2
29,Emergency Services,DUFFERIN AND DUNDAS,Saturday,12,5
69,Collision - TTC,BIRCHMOUNT AND DANFORT,Sunday,12,5
84,Cleaning - Unsanitary,YONGE AND BLOOR,Sunday,4,7
96,Operations - Operator,WILSON STATION,Saturday,22,2
903,Vision,SCARBOROUGH CENTRE STA,Monday,19,1
94,Utilized Off Route,WELLESLEY AND SHERBOUR,Friday,14,5
57,Operations - Operator,MIDLAND AND ARTILLERY,Friday,5,5
14,General Delay,DAVISVILLE STATION,Thursday,14,5
903,Mechanical,SCARBOROUGH CENTRE STA,Friday,18,7
25,Collision - TTC,OVERLEA AND DON MILLS,Monday,7,4
945,Utilized Off Route,KIPLING STATION,Thursday,18,4
35,Operations - Operator,JANE AND WILSON,Thursday,17,6
52,Emergency Services,MARTIN GROVE AND TOLLI,Saturday,22,7
925,Investigation,DON MILLS AND DON WAY,Friday,20,5
52,Mechanical,LAWRENCE WEST STATION,Saturday,19,1
929,Mechanical,DUFFERIN AND ROGERS,Friday,8,4
63,Mechanical,EGLINTON WEST STATION,Friday,14,8
65,Mechanical,BLOOR AND CASTLE FRANK,Sunday,16,6
60,Utilized Off Route,YONGE AND CUMMER,Sunday,18,7
38,Mechanical,SCARBOROUGH CENTRE STA,Wednesday,9,9
102,Mechanical,ST CLAIR AND DANFORTH,Thursday,0,3
39,Mechanical,FINCH AND BRIDLETOWNE,Saturday,1,7
32,Mechanical,EGLINGTON AND DUPLEX,Saturday,10,7
37,Mechanical,ISLINGTON AND KINGSVIE,Sunday,13,1
129,Security,CASTLLEMORE AND BRIDLE,Friday,21,9
945,Mechanical,STEELES LOOP - KIPLING,Monday,8,7
168,Utilized Off Route,DAVENPORT AND SYMINGTO,Monday,13,4
96,Operations - Operator,WILSON STATION,Wednesday,12,4
84,Mechanical,SHEPPARD AND NORTHOVER,Friday,14,9
39,Operations - Operator,FINCH STATION,Thursday,21,9
84,Collision - TTC,SHEPPARD AND CHESSWOOD,Wednesday,18,6
25,Emergency Services,DON MILLS AND EGLINTON,Sunday,10,8
96,Security,WILSON AND DALLNER,Tuesday,15,5
95,Mechanical,YORK MILLS STATION,Friday,14,1
929,Collision - TTC,DUFFERIN AND CLOVERLAW,Saturday,15,5
47,Operations - Operator,YORKDALE STATION,Monday,5,3
68,Operations - Operator,WARDEN AND STEELES,Monday,9,3
925,Utilized Off Route,DON MILLS AND SHEPPARD,Sunday,17,7
35,Security,JANE AND GRANDRAVINE,Tuesday,22,6
16,Operations - Operator,MCCOWAN AND LAWRENCE,Monday,9,2
89,Mechanical,WESTON AND ALBION,Monday,9,2
53,Mechanical,FINCH STATION,Wednesday,7,2
320,Cleaning - Unsanitary,STEELES LOOP AT YONGE,Sunday,3,1
113,Emergency Services,KENNEDY AND EGLINTON,Monday,16,1
114,General Delay,QUEENS QUAY AND SHERBO,Friday,14,5
21,Mechanical,LAWRENCE AND BRIMLEY,Monday,17,6
68,Mechanical,WARDEN STATION,Friday,15,8
53,Security,STEELES AND CONACHER,Thursday,15,9
37,Diversion,BERGAMOT AND REXDALE,Sunday,17,8
7,Emergency Services,BATHURST STATION,Tuesday,23,5
74,Collision - TTC,MOUNT PLEASANT AND DAV,Monday,18,9
29,Emergency Services,DUFFERIN AND KING,Friday,14,1
55,Operations - Operator,OLD DUNDAS AND VARSITY,Friday,17,7
75,Security,ELM AND SHERBOURNE,Wednesday,16,4
85,Mechanical,VICTORIA AND SHEPPARD,Thursday,8,6
35,Mechanical,HULMAR AND BLOOMINGTON,Friday,7,5
36,General Delay,HUMBERWOOD LOOP,Tuesday,15,4
11,Mechanical,FINCH WEST AND JANE,Friday,11,9
37,Mechanical,ISLINGTON STATION,Wednesday,19,9
62,Mechanical,MORTIMER AND LOGAN,Friday,18,7
97,Mechanical,FINCH STATION,Wednesday,8,6
76,Mechanical,ROYAL YORK STATION,Wednesday,13,6
960,Cleaning - Unsanitary,STEELES AND MARTIN GRO,Saturday,1,4
51,Collision - TTC,EGLINTON AND BAYVIEW,Thursday,15,7
29,Cleaning - Unsanitary,DUFFERIN GATE LOOP,Monday,22,4
36,Collision - TTC,FINCH AND SENTINEL (WE,Friday,7,6
905,Emergency Services,U OF T LOOP AND MILITA,Friday,20,2
29,Operations - Operator,NEWFOUNDLAND AND PRINC,Wednesday,5,7
133,Mechanical,MIDLAND AND LAWRENCE,Thursday,15,3
43,Operations - Operator,MIDLAND AND STEELES,Friday,9,7
112,Mechanical,RENFORTH STATION,Saturday,10,3
131,Mechanical,MCCOWAN AND SHEPPARD,Tuesday,20,1
52,Operations - Operator,LAWRENCE WEST STATION,Sunday,18,4
35,Utilized Off Route,JANE AND RAVEN,Thursday,18,7
51,Security,FRESHMEADOW AND DON MI,Sunday,13,9
29,Mechanical,DUFFERIN AND ST. CLAIR,Saturday,11,8
73,Mechanical,ROYAL YORK STATION,Sunday,15,8
903,Mechanical,KENNEDY STATION,Friday,20,9
118,General Delay,WILSON STATION,Sunday,22,3
39,Mechanical,MCCOWAN AND FINCH,Saturday,18,1
32,Mechanical,EGLINTON AND CHAPLIN,Sunday,9,2
60,Collision - TTC,PIONEER VILLAGE STATIO,Monday,12,1
24,Security,VICTORIA PARK AND PAWN,Saturday,15,3
102,Operations - Operator,AMAZON FULFILLMENT CEN,Monday,21,8
32,Utilized Off Route,EGLINTON STATION,Wednesday,14,6
29,Mechanical,SPRINGHURST LOOP,Wednesday,20,9
51,Mechanical,TOWNSEND AND FRESHMEAD,Tuesday,17,9
165,Operations - Operator,ARROW ROAD DIVISION,Tuesday,6,1
600,Operations - Operator,THE QUEENSWAY AND CAWT,Thursday,15,2
986,Mechanical,LAWRENCE AND ORTON PAR,Thursday,6,9
7,Mechanical,BATHURST AND WILSON,Thursday,15,9
122,Mechanical,FENSIDE AND YORK MILLS,Monday,8,7
20,Mechanical,HIGHVIEW AND LILLINGTO,Monday,15,1
8,Emergency Services,WARDEN STATION,Friday,1,3
32,Operations - Operator,EGLINTON AND KEELE,Wednesday,10,5
60,Mechanical,PIONEER VILLAGE STATIO,Wednesday,6,7
72,Mechanical,CARLAW AND GERRARD,Friday,16,2
35,Utilized Off Route,JANE AND BLOOR,Friday,18,4
87,Collision - TTC,BROADVIEW STATION,Thursday,18,8
35,Collision - TTC,JANE AND MARSHLYNN,Friday,8,1
900,Collision - TTC,PEARSON AIRPORT TERMIN,Thursday,19,6
41,Vision,PIONEER VILLAGE STATIO,Wednesday,0,9
9,Mechanical,SCARBOROUGH CENTRE STA,Friday,9,6
13,Operations - Operator,EGLINTON STATION,Monday,6,1
929,Investigation,DUFFERIN AND BLOOR,Saturday,12,5
941,Operations - Operator,MOUNT DENNIS GARAGE,Tuesday,7,6
134,Operations - Operator,MALVERN GARAGE,Monday,11,8
939,Mechanical,FINCH AND BRIMLEY,Saturday,13,1
32,Operations - Operator,EGLINTON WEST AND BLAC,Monday,17,7
52,Security,LAWRENCE AND LEDBURY,Friday,22,8
118,Mechanical,WILSON STATION,Thursday,7,8
71,Operations - Operator,MOUNT DENNIS GARAGE,Wednesday,7,7
131,Mechanical,MORNINGVIEW TRAIL AND,Friday,0,2
68,Mechanical,WARDEN AND STEELES,Tuesday,22,2
300,Security,DANFORTH AND WARDEN,Tuesday,5,9
102,Mechanical,CENTENNIAL COLLEGE LOO,Friday,0,6
944,Utilized Off Route,COLONEL SAMUEL SMITH P,Tuesday,15,9
61,Mechanical,BOMBAY LOOP,Sunday,9,2
32,Mechanical,EMMETT AND VERONA,Saturday,9,1
35,Operations - Operator,JANE AND HARDING,Monday,10,5
52,Mechanical,LAWRENCE WEST STATION,Tuesday,13,4
100,Mechanical,WYNFORD AND CONCORD,Tuesday,20,1
929,Vision,WILSON STATION,Tuesday,19,9
902,Security,CENTENNIAL COLLEGE LOO,Monday,12,9
95,Operations - Operator,SHEPPARD AND KINGSTON,Saturday,17,7
86,Mechanical,MEADOWVALE AND SHEPPAR,Friday,16,9
54,Security,LAWRENCE AND MOSSBANK,Sunday,16,2
54,Mechanical,LAWRENCE AND PHARMACY,Monday,12,3
512,Collision - TTC,ST CLAIR AND WINONA,Wednesday,8,2
300,Operations - Operator,SPADINA AND BLOOR,Saturday,4,7
985,Mechanical,DON MILLS STATION,Thursday,11,4
40,Security,DUNDAS WEST STATION,Wednesday,20,5
63,Utilized Off Route,DUFFERIN AND LIBERTY,Monday,0,9
52,Utilized Off Route,LAWRENCE AND RALPH,Friday,5,3
91,General Delay,EGLINTON AND BERMONDSE,Wednesday,15,5
54,Operations - Operator,EGLINTON STATION,Tuesday,0,4
113,Mechanical,EGLINTON AND KENNEDY,Saturday,14,8
960,Mechanical,STEELES AND MARTIN GRO,Saturday,20,9
7,Collision - TTC,BATHURST AND FISHERVIL,Friday,17,2
12,Mechanical,BIRCHMOUNT AND KINGSTO,Monday,12,9
84,Road Blocked - NON-TTC Collision,SHEPPARD AND YONGE,Monday,20,4
996,Mechanical,YORK MILLS AND DON MIL,Friday,18,5
90,Security,OAKWOOD AND VAUGHAN,Friday,7,1
66,Vision,OLD MILL STATION,Wednesday,10,6
24,Utilized Off Route,VICTORIA PARK STATION,Saturday,8,9
72,Operations - Operator,DUFFERIN AND SPRINGHUR,Tuesday,11,3
96,Investigation,WILSON AND KEELE,Wednesday,22,5
85,Emergency Services,SHEPPARD STATION,Saturday,6,3
939,Utilized Off Route,FINCH STATION,Wednesday,0,4
939,Collision - TTC,SCARBOROUGH CENTRE STA,Friday,21,6
108,Operations - Operator,SHEPPARD AND DUFFERIN,Tuesday,11,9
154,Mechanical,EGLINTON AND KENNEDY,Friday,20,9
32,Utilized Off Route,EGLINTON AND KEELE,Friday,14,8
320,Mechanical,STEELES LOOP,Sunday,4,3
102,Mechanical,MARKHAM AND SHEPPARD,Tuesday,16,8
35,Collision - TTC,STEELES AND JANE,Wednesday,18,8
102,Operations - Operator,MARKHAM AND SHEPPARD,Monday,10,6
79,Operations - Operator,LAWRENCE AND JANE,Monday,17,3
165,Emergency Services,WILSON AND WENDELL,Friday,22,8
927,Operations - Operator,ALBION AND MARTIN GROV,Friday,11,6
43,Cleaning - Unsanitary,KENNEDY AND LAWRENCE,Thursday,13,6
35,Mechanical,INDUSTRY AND RAY,Tuesday,14,4
116,Mechanical,SHEPPARD EAST AND MORN,Tuesday,10,6
40,General Delay,DUNDAS AND CLENDENAN,Wednesday,19,3
75,Cleaning - Unsanitary,LOWER JARVIS AND LAKE,Tuesday,11,5
85,Mechanical,SHEPPARD AND BRIDLEWOO,Saturday,21,5
39,Mechanical,3555 DON MILLS ROAD,Wednesday,13,8
102,Mechanical,ST CLAIR AND KINGSTON,Tuesday,19,6
